x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
0.0027987738,0.0107463235,0.004185026,-0.0040306593,-0.02131786,-0.013407093,-0.031955913,0.011832603,-0.027753368,-0.019673407,-0.042232502,0.040804945
0.0025891848,0.010534731,0.003870829,-0.00410538,-0.021498926,-0.013599103,-0.03223656,0.012142033,-0.02562873,-0.01754964,-0.03910989,0.04157976
0.0023927202,0.010327332,0.003576029,-0.004042654,-0.021698767,-0.013816545,-0.03254249,0.012197576,-0.023647131,-0.015583163,-0.03615553,0.040956587
0.002221501,0.010147635,0.0033193885,-0.003952653,-0.021815853,-0.013943292,-0.032715864,0.012272644,-0.021935642,-0.013882037,-0.033570655,0.040040657
0.0019740383,0.009885747,0.0029506064,-0.0038881802,-0.021971392,-0.014105776,-0.032932356,0.012454552,-0.019478383,-0.011430122,-0.029871397,0.03938006
0.0017648069,0.009665316,0.0026421011,-0.0038107084,-0.022141073,-0.014285179,-0.033175334,0.012527383,-0.017403834,-0.0093639195,-0.02676152,0.0386231
0.0015438737,0.009430623,0.002308555,-0.003768757,-0.022228356,-0.014379414,-0.033298537,0.012790323,-0.015210742,-0.007182574,-0.023422422,0.03815732
0.0013250101,0.0091894595,0.0019751275,-0.0037194039,-0.02236902,-0.014541484,-0.033512056,0.012926577,-0.013014052,-0.005009178,-0.02008289,0.037631948
0.0011141554,0.008949316,0.0016516774,-0.0035639284,-0.022453526,-0.014649132,-0.033644386,0.012917716,-0.010906027,-0.002932217,-0.01685454,0.03601747
0.000957985,0.008774939,0.0014119915,-0.003489172,-0.022662582,-0.01487636,-0.033960946,0.012858399,-0.009347362,-0.001396413,-0.014472412,0.035225198
0.0007098955,0.008512832,0.0010336041,-0.0035974793,-0.022815289,-0.015039057,-0.034201384,0.01331238,-0.0068619167,0.0010710522,-0.010693608,0.03626631
0.00059577037,0.008390067,0.00085678615,-0.0035774817,-0.023037327,-0.015270339,-0.03454742,0.013312124,-0.005707935,0.0022088494,-0.008935215,0.036027595
0.000445024,0.008231722,0.0006266483,-0.0036034824,-0.023027385,-0.015263757,-0.03454878,0.013592442,-0.004188587,0.003709103,-0.0066168737,0.036247592
0.00018120158,0.007961359,0.00022611173,-0.0036685108,-0.023319954,-0.015561454,-0.035011113,0.013912091,-0.0015261373,0.0063607944,-0.0026163657,0.036869295
5.286611e-05,0.007828209,3.0145064e-05,-0.0036694084,-0.023320086,-0.015570588,-0.03502716,0.014025278,-0.00022953417,0.007646623,-0.0006699913,0.03686348
-8.5896834e-05,0.0076800953,-0.00017692617,-0.0036049401,-0.023374472,-0.015636183,-0.035129376,0.014077394,0.0011502196,0.009012238,0.001396189,0.036220938
-0.00029836874,0.007451495,-0.00049823115,-0.003568619,-0.02334472,-0.0156213995,-0.0351125,0.014251066,0.0032764093,0.011108639,0.004621699,0.03584112
-0.00046160366,0.0072859344,-0.0007409493,-0.0035519775,-0.023214413,-0.015485799,-0.034917355,0.014439514,0.0048988787,0.012725735,0.0070692822,0.035681214
-0.00061114307,0.0071336613,-0.0009632746,-0.0035091196,-0.02308995,-0.015352605,-0.034731783,0.014497784,0.0064000385,0.014216298,0.009320006,0.035249308
-0.0008485633,0.00688425,-0.0013191222,-0.0034517183,-0.023026383,-0.0152997635,-0.034654446,0.014736229,0.008780136,0.016577657,0.012896604,0.034679443
-0.0010144333,0.006711447,-0.001561072,-0.003342262,-0.023106324,-0.015382094,-0.03476654,0.014687567,0.010420231,0.018215608,0.015338096,0.03362698
-0.0012354376,0.0064691002,-0.0018919668,-0.0031438796,-0.022963297,-0.015252966,-0.03454209,0.01463198,0.012619615,0.020396309,0.018662384,0.031630512
-0.0014652752,0.006217569,-0.002236135,-0.0029596053,-0.022809276,-0.015115421,-0.03431035,0.014505156,0.014912415,0.022663992,0.02212677,0.029776122
-0.0015557972,0.006120334,-0.0023720253,-0.0028196848,-0.022808516,-0.015118275,-0.034299,0.014266138,0.015811099,0.023558937,0.023479572,0.028371135
-0.0016641195,0.006006031,-0.0025332337,-0.0026887502,-0.022814263,-0.015129466,-0.034299977,0.01401931,0.016891917,0.024636196,0.025084564,0.027068457
-0.0018082603,0.005850497,-0.0027466377,-0.0025423688,-0.02270587,-0.015026884,-0.03412941,0.013812896,0.01832743,0.026057994,0.027224172,0.025595779
-0.0019646431,0.005681771,-0.0029793873,-0.0024047492,-0.022539645,-0.014866412,-0.03386926,0.0136535065,0.019883446,0.027599063,0.029555883,0.02420595
-0.0020752614,0.0055601415,-0.00314668,-0.0023021298,-0.022602607,-0.01493663,-0.033961013,0.013452156,0.020997712,0.028706126,0.03121651,0.023176886
-0.0022475582,0.005367358,-0.0034028918,-0.002139066,-0.022416307,-0.014767904,-0.03367792,0.013217113,0.02270516,0.0303885,0.033791233,0.02153204
-0.0023970143,0.0052016834,-0.003626739,-0.0020399133,-0.022364186,-0.014736623,-0.03359583,0.012965648,0.024186205,0.031850096,0.036027696,0.020525785
-0.002522578,0.005063977,-0.003819962,-0.0020086546,-0.022052858,-0.014446592,-0.033124097,0.01320883,0.025421025,0.033069883,0.037955105,0.020150578
-0.0026565427,0.0049158465,-0.004025549,-0.0019561213,-0.021837912,-0.014262065,-0.03280896,0.013256375,0.026741296,0.034371927,0.039993454,0.019588223
-0.0027791634,0.0047819726,-0.004215468,-0.001941039,-0.021561118,-0.01401284,-0.032406572,0.013273923,0.027948994,0.03555838,0.041873638,0.01939017
-0.0029369774,0.0045998544,-0.004465138,-0.0019149412,-0.021219095,-0.0137031805,-0.031927362,0.0133412825,0.02954474,0.037110813,0.04435253,0.019048432
-0.003069442,0.004451104,-0.0046705133,-0.0019141713,-0.021014983,-0.013519162,-0.031643666,0.013450316,0.030869598,0.03840327,0.04639322,0.01899083
-0.0032970707,0.004192367,-0.005016349,-0.0018170374,-0.020726928,-0.013258774,-0.031231169,0.013651323,0.033130083,0.040628053,0.049831655,0.017992413
-0.0034403265,0.0040333364,-0.0052304724,-0.001769718,-0.020646628,-0.013189437,-0.031112887,0.013565438,0.03454213,0.04201936,0.051977575,0.017514767
-0.0035971883,0.0038602431,-0.0054653357,-0.0016974651,-0.020378381,-0.012926947,-0.030701216,0.013526188,0.03609265,0.04355032,0.05434462,0.016770445
-0.0037641844,0.0036790397,-0.005713085,-0.0015906747,-0.020032037,-0.012587614,-0.030165026,0.0134517215,0.03773727,0.045183733,0.056838613,0.01569895
-0.0038881812,0.00354678,-0.005896989,-0.0014892747,-0.019802088,-0.012360495,-0.029812343,0.013291166,0.038969617,0.04641048,0.0586928,0.014689345
-0.004065671,0.00335783,-0.006160653,-0.0013836103,-0.019386562,-0.011947863,-0.029179802,0.013213247,0.04074263,0.04816907,0.06135833,0.013627851
-0.0042061987,0.0032027392,-0.00637094,-0.0012610726,-0.018985149,-0.011548588,-0.028576434,0.013029302,0.04216098,0.0495677,0.06348524,0.0123859625
-0.00431797,0.0030774563,-0.006537078,-0.0011531736,-0.0187195,-0.0112882275,-0.028183421,0.012741178,0.04329332,0.050682344,0.06516244,0.011316627
-0.0044334857,0.0029486474,-0.0067103417,-0.0010443812,-0.01845709,-0.011037258,-0.027788075,0.012577623,0.044460814,0.051848374,0.066892065,0.010259926
-0.0046155932,0.0027447399,-0.00699005,-0.0010441239,-0.017957404,-0.010562509,-0.027049214,0.0126765175,0.046303943,0.05366403,0.069692835,0.010236801
-0.0046539167,0.002695602,-0.0070506423,-0.0009692368,-0.017748052,-0.010373082,-0.026747089,0.012499169,0.04669198,0.0540447,0.0702846,0.0094982255
-0.004770383,0.002560466,-0.0072250837,-0.0008885364,-0.017413419,-0.010066271,-0.026252763,0.0123577295,0.047844388,0.055177316,0.072031066,0.008706603
-0.0048761643,0.0024409173,-0.0073822252,-0.0008025103,-0.01718246,-0.009853266,-0.025909971,0.012573212,0.04888275,0.056201354,0.07361977,0.007846841
-0.0049979417,0.0023025428,-0.007563558,-0.00068481266,-0.016805928,-0.009491714,-0.025341166,0.0123414025,0.05008097,0.05737444,0.075449415,0.0066476767
-0.0051233796,0.0021627117,-0.0077508483,-0.0006271312,-0.01660108,-0.009300167,-0.025035135,0.012242409,0.0513341,0.058608457,0.07734543,0.006058215
-0.005255958,0.0020153807,-0.0079521695,-0.0005729276,-0.016348237,-0.009058172,-0.024647566,0.011964521,0.0526647,0.059920914,0.079354554,0.0054941014
-0.005396731,0.0018628724,-0.008164307,-0.00054224866,-0.016033508,-0.0087556075,-0.024166951,0.011708789,0.05407502,0.061313935,0.08147608,0.005166726
-0.0055418294,0.0017023995,-0.008383684,-0.00047850964,-0.015470882,-0.008197663,-0.02331812,0.011547042,0.055535287,0.06275264,0.083683096,0.0045004836
-0.005586452,0.0016516298,-0.008450273,-0.00042393134,-0.015127248,-0.00785703,-0.022797504,0.011380031,0.05597893,0.063193806,0.08433992,0.0039585116
-0.005635289,0.001597764,-0.008519766,-0.00038216345,-0.014925194,-0.0076606493,-0.022481857,0.011205562,0.056453023,0.06367255,0.08502646,0.003568893
-0.0056818873,0.0015436467,-0.0085864,-0.00033955649,-0.014817693,-0.0075602313,-0.02230757,0.011117592,0.056892935,0.064109966,0.085692845,0.0031495441
-0.005737725,0.0014774185,-0.008667806,-0.0002680174,-0.014559526,-0.007312033,-0.021905355,0.010842484,0.057429098,0.06463419,0.086507075,0.002427826
-0.0058999807,0.0013040379,-0.00891027,-0.0002715199,-0.014698991,-0.007457201,-0.02209921,0.010620935,0.059033617,0.06623086,0.08893386,0.002449538
-0.0059125097,0.0012787674,-0.008931955,-0.00019391102,-0.014497952,-0.007267783,-0.021787426,0.0102451565,0.059148073,0.066321634,0.08914599,0.0016217036
-0.005939739,0.0012392271,-0.008973016,-8.076674e-05,-0.0141242985,-0.006905326,-0.021225609,0.009826581,0.05941221,0.06655619,0.08957089,0.0004585653
-0.0059995246,0.0011696615,-0.009062861,-3.618817e-05,-0.013890468,-0.00667699,-0.020874511,0.009553092,0.060010638,0.067130834,0.09048676,-6.0526654e-06
-0.0060786433,0.0010799379,-0.009181105,2.3948262e-05,-0.013428931,-0.006222091,-0.02017324,0.009279482,0.06079007,0.06788091,0.09169516,-0.0006470112
-0.0061985096,0.0009410307,-0.0093668895,6.277903e-05,-0.01282838,-0.005639182,-0.019276295,0.009269358,0.061985984,0.069037475,0.09357391,-0.0011130311
-0.006229615,0.00090073934,-0.009412994,0.00013125641,-0.012466353,-0.0052804346,-0.018730994,0.009023326,0.062291197,0.06932575,0.09404765,-0.0018203296
-0.0062521393,0.0008687922,-0.009448449,0.00016169215,-0.012428675,-0.0052511566,-0.018676613,0.008792302,0.06250553,0.06953017,0.09439249,-0.0021402217
-0.0065292614,0.0005721855,-0.00986442,0.00013221666,-0.012064994,-0.0049017197,-0.018116714,0.008770479,0.06527144,0.07227843,0.098560505,-0.0018538688
-0.0065804543,0.0005167746,-0.0099405795,0.00016194809,-0.011686183,-0.004524006,-0.01754201,0.008430285,0.06579304,0.07279276,0.09933194,-0.002154422
-0.006622851,0.00047067273,-0.010000657,0.00021322566,-0.011335446,-0.004177758,-0.01701358,0.008297887,0.06621695,0.07321901,0.0999506,-0.0026465403
-0.0066021616,0.00049279025,-0.009970832,0.00020213932,-0.011038398,-0.0038811783,-0.016561113,0.008097929,0.066013135,0.073018834,0.099646695,-0.0025431747
-0.0065573095,0.00053728884,-0.00990762,0.00021175016,-0.010622656,-0.003468907,-0.015945006,0.008190335,0.06557678,0.072585836,0.09900752,-0.0026542223
-0.0065575466,0.0005342066,-0.009906546,0.00019082043,-0.010574877,-0.0034266026,-0.015878245,0.007987338,0.0655713,0.07257829,0.09898869,-0.0024316963
-0.006606975,0.00047838828,-0.009976523,0.00021326897,-0.010201535,-0.0030544368,-0.015316548,0.008036117,0.066054896,0.07305803,0.09971278,-0.0026434702
-0.006694003,0.00038247555,-0.010103526,0.000224825,-0.010047037,-0.0029016626,-0.015076684,0.007686,0.06690558,0.073905565,0.1009874,-0.0027412334
-0.0067434753,0.0003282912,-0.0101770125,0.00024318561,-0.009680456,-0.0025347625,-0.01452369,0.007593636,0.06740091,0.07440092,0.10174044,-0.002923693
-0.0067808344,0.00028607482,-0.010232369,0.0002799795,-0.009411893,-0.0022692787,-0.014114616,0.007242258,0.06778173,0.07478135,0.10229222,-0.0032794713
-0.006813081,0.00024953252,-0.010281145,0.0002807249,-0.009295758,-0.0021579345,-0.0139329145,0.0068948106,0.068104014,0.075100996,0.102767386,-0.0032865843
-0.0068171723,0.0002441639,-0.010290346,0.00032778108,-0.008887845,-0.001749679,-0.013311135,0.0069680945,0.06814643,0.07514235,0.10285453,-0.0037836698
-0.0068411105,0.00022121146,-0.0103289345,0.0003582578,-0.008373755,-0.0012333342,-0.012542134,0.0069123185,0.068405725,0.0754036,0.10323445,-0.0040929387
-0.0068877726,0.00017393706,-0.010397332,0.00039755978,-0.0078492705,-0.00070809247,-0.011757206,0.006802982,0.06888325,0.07588156,0.10392798,-0.0044748704
-0.006937149,0.00012322143,-0.010469244,0.00042575522,-0.0073179384,-0.00017604418,-0.010960381,0.006683241,0.069382094,0.076378204,0.1046592,-0.004749838
-0.006983812,7.627485e-05,-0.010537829,0.00040154747,-0.0069714594,0.00017413078,-0.010436275,0.0064943624,0.0698576,0.07685089,0.10534897,-0.004508804
-0.007024009,3.520539e-05,-0.010596718,0.0004053631,-0.006583858,0.00056772726,-0.0098503735,0.0062996987,0.07027501,0.07726786,0.1059405,-0.00454534
-0.0070705293,-9.570271e-06,-0.010660522,0.00045409403,-0.006500886,0.0006523705,-0.009730412,0.006680601,0.07072868,0.077724196,0.10659745,-0.005009813
-0.00709368,-3.5532285e-05,-0.010691701,0.0004793079,-0.00616388,0.0009855335,-0.0092177335,0.0065297647,0.07096546,0.07796925,0.1069041,-0.0052339756
-0.007090707,-3.4186058e-05,-0.010686896,0.0005104628,-0.0059473435,0.001199245,-0.008888374,0.006483035,0.07092539,0.07794141,0.10683615,-0.0055340384
-0.0071326145,-8.1489794e-05,-0.010746331,0.0005308244,-0.0059054894,0.0012324085,-0.008834258,0.006408182,0.07131284,0.07833412,0.10743371,-0.005716123
-0.0071135806,-6.498257e-05,-0.010717821,0.00054596475,-0.0055891396,0.0015481971,-0.008364035,0.0063372217,0.07113744,0.07815631,0.107161105,-0.0058695707
-0.007143268,-9.5042866e-05,-0.010758448,0.0005696634,-0.0055185263,0.0016170335,-0.008257123,0.0065280986,0.07141094,0.07842884,0.10758243,-0.006099663
-0.0071936487,-0.00014778925,-0.010832318,0.00055773865,-0.0054065837,0.0017234175,-0.008095363,0.0065288413,0.071898684,0.07891648,0.10832619,-0.0059729903
-0.0072210454,-0.00018063746,-0.010873122,0.00054584624,-0.005301182,0.0018209675,-0.007944118,0.006301324,0.072166204,0.07918118,0.10872635,-0.005849782
-0.0072185723,-0.000181871,-0.010870219,0.00057227147,-0.005026116,0.0020883875,-0.007532037,0.0060094185,0.07215445,0.07916835,0.108682945,-0.006102285
-0.0072330483,-0.00019787718,-0.010891924,0.000581247,-0.0048672887,0.002236586,-0.0073022344,0.005887996,0.07229707,0.07931183,0.10889034,-0.0061776633
-0.007211443,-0.00018046657,-0.010862934,0.00060590514,-0.004569592,0.0025250332,-0.006859219,0.0056543956,0.07209875,0.079107,0.10858518,-0.0064393138
-0.00719706,-0.00016610557,-0.0108435415,0.0005857903,-0.0042026024,0.0028878571,-0.0063092383,0.0055276337,0.07197627,0.078976505,0.10839556,-0.00626123
-0.007213474,-0.00018433062,-0.0108681675,0.00055101607,-0.0039468235,0.0031425385,-0.005924274,0.0053370805,0.07215438,0.07914649,0.10864348,-0.0059268954
-0.0072189937,-0.0001883395,-0.010873356,0.00056422624,-0.00369095,0.0033992413,-0.005540885,0.005639117,0.072210275,0.07919435,0.10871321,-0.0060668257
-0.007240494,-0.00021309638,-0.010903096,0.0005413628,-0.0035151644,0.0035716186,-0.005272397,0.0054034204,0.07242763,0.07941092,0.109004535,-0.0058279303
-0.007242834,-0.00021848688,-0.010905783,0.00052481424,-0.0032353383,0.0038552382,-0.0048427256,0.005130863,0.07246997,0.079453774,0.109027445,-0.0056567867
-0.0072617414,-0.00023769587,-0.0109319715,0.00047213258,-0.003001838,0.0040943855,-0.004477388,0.004868933,0.07267016,0.079654254,0.1092888,-0.0051244837
-0.0072872057,-0.0002577668,-0.010964717,0.0004788069,-0.002703988,0.004398937,-0.004017285,0.0051268935,0.0729199,0.0799026,0.109632686,-0.0051786625
-0.0073641073,-0.00033128494,-0.011077955,0.0004724671,-0.002500826,0.0046092984,-0.003710248,0.0052537755,0.073673554,0.080666915,0.11077061,-0.0050996165
-0.0074007916,-0.00036497694,-0.011128298,0.00047275657,-0.0022636498,0.004851276,-0.003357203,0.005302874,0.07403207,0.08103746,0.11128594,-0.0050595975
-0.007460386,-0.00042179693,-0.011218424,0.00049514923,-0.0020982933,0.0050210855,-0.0031084516,0.005437559,0.074614,0.08163963,0.112175934,-0.005257338
-0.0074732997,-0.00043501705,-0.011235662,0.0005224164,-0.001693855,0.0054268935,-0.002500403,0.0056347265,0.0747408,0.08177448,0.11235274,-0.0055017904
-0.0075353943,-0.00049737,-0.011324759,0.0004958381,-0.0014444734,0.0056723393,-0.0021236865,0.0056707654,0.07534243,0.08238401,0.11324997,-0.0052039386
-0.007550863,-0.0005081175,-0.011341795,0.0004914661,-0.0010990165,0.006017305,-0.0015991187,0.0059491857,0.07548213,0.08252663,0.11343838,-0.00513879
-0.007565789,-0.0005201027,-0.011359301,0.00046539685,-0.00088522304,0.0062289718,-0.0012780204,0.006016709,0.07561261,0.08266955,0.11362341,-0.00485001
-0.007532239,-0.0004846463,-0.011306975,0.00045476307,-0.00050566613,0.006610454,-0.00070680736,0.0064690774,0.075270385,0.08232348,0.113123305,-0.0047659124
-0.007526784,-0.00047377124,-0.011295893,0.00048312946,-0.00027939456,0.0068366383,-0.00036074594,0.0071264817,0.07519575,0.08225362,0.11302422,-0.005050495
-0.0075577227,-0.00051226653,-0.011342515,0.00044877513,2.2237073e-05,0.007134743,9.4004674e-05,0.007073345,0.075488426,0.08254204,0.113496885,-0.0047310437
-0.0075512985,-0.0005095564,-0.011335253,0.00044020684,0.0006132106,0.007724359,0.0009839863,0.007025791,0.0754397,0.082492694,0.11341965,-0.004657529
-0.007593475,-0.0005549183,-0.011399416,0.00042325695,0.0009970505,0.008102582,0.0015558766,0.007160257,0.075847596,0.08290659,0.11405621,-0.0044857883
-0.007592329,-0.0005609002,-0.01139796,0.000435978,0.0013789503,0.00847649,0.0021201055,0.0071254303,0.07583394,0.08288991,0.11403212,-0.004605266
-0.007558346,-0.0005303286,-0.01134747,0.00045215734,0.001784121,0.008873894,0.0027230415,0.007121242,0.075489126,0.08254158,0.113522775,-0.004772227
-0.0075184833,-0.0004952131,-0.011291987,0.00047304895,0.0022080927,0.009289371,0.003347258,0.007130872,0.07508049,0.08212646,0.11295812,-0.0050161085
-0.0074756164,-0.00045171008,-0.0112306215,0.00054488704,0.00282912,0.009905561,0.004268835,0.007546835,0.07465502,0.081683815,0.11235564,-0.005777951
-0.0074916137,-0.00046806317,-0.011261353,0.0006527345,0.0032308274,0.01030384,0.004834054,0.008125186,0.07484888,0.081848875,0.11268975,-0.006920351
-0.0074543655,-0.00043229852,-0.011204837,0.00064459216,0.0036036721,0.010670335,0.005373768,0.008215482,0.074474834,0.08145517,0.112149216,-0.0068757315
-0.007487775,-0.00046515279,-0.011254493,0.0005941705,0.0037989253,0.010870059,0.005655915,0.008204977,0.07483246,0.08181262,0.11265857,-0.006379032
-0.007495081,-0.00047557987,-0.011266377,0.0005773339,0.0041529397,0.011223612,0.00617473,0.008151729,0.07490795,0.08188118,0.11279081,-0.0062266695
-0.00751774,-0.00048859976,-0.011300551,0.00051592337,0.004505366,0.011585413,0.006703276,0.008042117,0.07516542,0.08215539,0.11312798,-0.0055943658
-0.0074858028,-0.000448158,-0.011248152,0.0005472562,0.0050278585,0.012106871,0.0074879024,0.008446178,0.07485445,0.08184603,0.11261883,-0.0058867685
-0.007436846,-0.00038538128,-0.011170453,0.00060651806,0.005402989,0.012479844,0.0080510555,0.008993003,0.07436685,0.08137981,0.11183481,-0.0064273193
-0.007419938,-0.00036393479,-0.011142447,0.0006480028,0.005668007,0.01274186,0.00844804,0.009187952,0.07419654,0.08122114,0.111552246,-0.0068164016
-0.0073863147,-0.00033022556,-0.011093684,0.00066436623,0.0061663454,0.013238697,0.00920843,0.009024539,0.073880866,0.080916055,0.11103345,-0.006957879
-0.0073378976,-0.0002780608,-0.011019688,0.0007274282,0.0066682077,0.013738515,0.009962324,0.009510745,0.07340259,0.080439515,0.11029656,-0.0075754947
-0.0072883307,-0.00022428948,-0.010944894,0.00072422234,0.007002698,0.014071515,0.010461269,0.009622533,0.072899126,0.07994839,0.10954613,-0.0075292154
-0.0073166336,-0.00024632923,-0.010988316,0.0007201287,0.0072962414,0.014366914,0.010909594,0.009719677,0.07319889,0.080272414,0.10994437,-0.0074475124
-0.007294536,-0.00022479752,-0.010954146,0.0007451539,0.0076248073,0.014688298,0.011398399,0.00977945,0.07297247,0.080053195,0.10959195,-0.0076729455
-0.007286065,-0.00021566264,-0.01094683,0.000849368,0.007894533,0.014959654,0.011800619,0.01023635,0.072909996,0.07998132,0.10951298,-0.00874587
-0.007292554,-0.00022071833,-0.010959546,0.0008459102,0.008128414,0.015198497,0.012157465,0.010318583,0.072999395,0.080085635,0.10961239,-0.008692989
-0.0073254416,-0.00025328808,-0.011012572,0.0008688607,0.008465628,0.015536359,0.0126578985,0.010551144,0.07333785,0.08042448,0.11012896,-0.008927209
-0.007258774,-0.00018472737,-0.01091308,0.00085556885,0.008839832,0.015911425,0.013214635,0.0106167905,0.072673224,0.07975205,0.10913535,-0.008803971
-0.007171914,-9.609945e-05,-0.010782919,0.00088182214,0.009244697,0.016319426,0.013815431,0.010793314,0.071815945,0.07888589,0.107841544,-0.009076089
-0.0071285903,-5.2762683e-05,-0.010719219,0.0008953085,0.009541236,0.016617186,0.01425595,0.010950888,0.07137789,0.078446805,0.10719814,-0.00921342
-0.0070802853,1.180917e-06,-0.010645204,0.0009916294,0.009954054,0.017029716,0.014878323,0.011482923,0.070892036,0.0779551,0.106451675,-0.010160586
-0.0070177717,7.1157236e-05,-0.010549358,0.0011020282,0.010320304,0.017391255,0.015425906,0.012080042,0.0702606,0.07732325,0.105489574,-0.011240825
-0.0069586067,0.000134069,-0.010458241,0.0011558197,0.010631674,0.017699527,0.015891608,0.012381995,0.069656365,0.07671881,0.104577154,-0.0117652025
-0.0068538017,0.00024473015,-0.010297687,0.0011983945,0.011006427,0.018073881,0.016445767,0.012803065,0.06861085,0.07566231,0.10298719,-0.012185749
-0.0067426255,0.0003638058,-0.010127904,0.0012920611,0.011246225,0.018313106,0.01680821,0.013403074,0.067483984,0.074536666,0.101287045,-0.013105955
-0.0066563217,0.0004560589,-0.010000589,0.0013093995,0.011355546,0.018428272,0.01696621,0.013452522,0.066635445,0.07369978,0.099999174,-0.013266442
-0.0065746093,0.0005372721,-0.009876544,0.0013386051,0.011542284,0.018613484,0.017247634,0.01360938,0.06579238,0.072865844,0.098743685,-0.013533957
-0.006490394,0.0006234972,-0.009748065,0.0013412256,0.011913659,0.018984882,0.017812038,0.013519041,0.06494198,0.07201836,0.09744731,-0.013536261
-0.0064024753,0.00071695447,-0.009610109,0.0014299557,0.012249406,0.019317692,0.01832017,0.013902481,0.06403816,0.0711107,0.09608054,-0.014402309
-0.0062644687,0.00086225756,-0.009399187,0.0015299022,0.012713289,0.01978345,0.019017952,0.014271055,0.06264566,0.06971471,0.093985364,-0.01539861
-0.0062600034,0.0008696965,-0.009391768,0.0016056984,0.013044449,0.020112552,0.019510599,0.014461528,0.06259627,0.069676414,0.0938941,-0.01612749
-0.006196553,0.0009343219,-0.009291835,0.0016482964,0.01339787,0.020458467,0.020033577,0.014380571,0.061952725,0.069030575,0.09290099,-0.016522363
-0.006104636,0.0010338426,-0.009148903,0.001749305,0.013773216,0.02083084,0.020599471,0.01489116,0.061009783,0.06808435,0.09148968,-0.017520335
-0.0059570265,0.001183745,-0.008927884,0.0018078552,0.014336997,0.02139805,0.021448605,0.01474096,0.059541468,0.06661373,0.08927332,-0.01810774
-0.0058091665,0.0013323687,-0.008704482,0.0018933164,0.014846946,0.021909205,0.02220356,0.0147839645,0.05807067,0.06513719,0.087053,-0.018955827
-0.005613339,0.0015286584,-0.008409969,0.0019638236,0.01514277,0.0222017,0.022637751,0.0147784585,0.056105405,0.06316581,0.084113486,-0.019674473
-0.0055156252,0.0016294452,-0.0082615195,0.0021047918,0.0152466865,0.02230143,0.022792779,0.015206748,0.055142254,0.062196314,0.08263413,-0.021071583
-0.005434903,0.001715844,-0.008136139,0.0022282717,0.015293735,0.02234737,0.022870036,0.015575952,0.05433733,0.06139119,0.081381775,-0.022276696
-0.0053565465,0.0018009469,-0.008015909,0.002223351,0.015421432,0.02248188,0.023069778,0.015487538,0.05356413,0.060625434,0.080186166,-0.022206724
-0.005253664,0.0019082492,-0.007857025,0.0022860437,0.01562621,0.022688512,0.02338322,0.015843768,0.052517213,0.05956901,0.078622445,-0.022834875
-0.0051719756,0.001995237,-0.0077358265,0.0023073775,0.015875055,0.02294076,0.023742978,0.015843244,0.0516991,0.05874376,0.07742283,-0.023059959
-0.0052157044,0.0019487096,-0.007803775,0.0022477058,0.016253935,0.023322595,0.024311058,0.015841775,0.052159414,0.059169307,0.07813282,-0.022515869
-0.0050876867,0.002076475,-0.007615799,0.0022964035,0.016527336,0.023593856,0.024698135,0.015768494,0.050877165,0.057868518,0.076265424,-0.023039917
-0.0049944087,0.0021777023,-0.0074759405,0.002372805,0.01671328,0.023782432,0.0249609,0.015893428,0.049937136,0.05692564,0.07487721,-0.023809861
-0.0049004997,0.0022779205,-0.0073348316,0.002374918,0.01680231,0.023876604,0.025084699,0.015831333,0.049018085,0.056011103,0.07346688,-0.023820529
-0.004846921,0.0023312545,-0.0072549656,0.0023700243,0.01692899,0.02400815,0.025269227,0.015916409,0.04848715,0.055474043,0.07268123,-0.023788387
-0.0047290395,0.0024547684,-0.0070794066,0.002408733,0.017132476,0.02421795,0.025578849,0.015966035,0.04731876,0.054321557,0.07090725,-0.024162242
-0.0045897732,0.0025941245,-0.0068669636,0.0024914304,0.017386317,0.0244651,0.0259501,0.016189447,0.04590097,0.052903436,0.06878747,-0.024973277
-0.0044805533,0.002705385,-0.006703263,0.002600263,0.0175559,0.024629837,0.026202664,0.016335906,0.044796564,0.051817082,0.06711981,-0.026034992
-0.0042792424,0.0029097437,-0.0064030346,0.0027048541,0.017877987,0.024946863,0.026683219,0.016444568,0.042774867,0.049804457,0.06409041,-0.027074749
-0.0040954268,0.0031029386,-0.006127673,0.002871344,0.018031033,0.025099298,0.026913319,0.017001867,0.040937286,0.04796604,0.061338432,-0.028761636
-0.003955663,0.003243723,-0.005918781,0.0029397062,0.0181455,0.02520719,0.027085781,0.016993213,0.03952889,0.046562687,0.0592325,-0.029445052
-0.003856377,0.0033474658,-0.005767864,0.0029770772,0.01828841,0.025353344,0.02732404,0.01695,0.03853181,0.04557942,0.057708185,-0.029808026
-0.003796496,0.0034088893,-0.005674978,0.003040448,0.018440837,0.02550255,0.027555266,0.016996253,0.037912197,0.044963606,0.05677854,-0.030424923
-0.0036443037,0.0035642546,-0.005440124,0.003139043,0.01852906,0.02558868,0.027687553,0.017225347,0.036346994,0.043388262,0.054461416,-0.031415444
-0.003526981,0.003690602,-0.005256927,0.0032318605,0.018407913,0.02547034,0.027510399,0.017388865,0.035139944,0.04218813,0.0526456,-0.032323603
-0.003437653,0.0037837133,-0.0051199268,0.003232321,0.018301152,0.0253722,0.027363162,0.017329205,0.03424358,0.04129745,0.051279947,-0.032325014
