x_original,x_drifted,x_amplitude_scaled,x_lowfreq,v_original,v_drifted,v_amplitude_scaled,v_lowfreq,a_original,a_drifted,a_amplitude_scaled,a_lowfreq
0.0073551936,0.015526499,0.011030415,-0.006960788,-0.011338106,-0.003314002,-0.017040238,0.0058795274,-0.07369315,-0.06553245,-0.1104095,0.06972896
0.0072670877,0.015440508,0.010901165,-0.006910342,-0.0118863955,-0.0038552466,-0.017861828,0.0061264643,-0.07280477,-0.064633,-0.10909796,0.06924656
0.0071486584,0.0153249,0.010726122,-0.0068705524,-0.012568443,-0.0045325835,-0.01888492,0.0064464314,-0.07160425,-0.06341825,-0.10732746,0.068876855
0.006998499,0.01517281,0.010492702,-0.006866894,-0.013382804,-0.005364275,-0.020116381,0.006804113,-0.07003854,-0.061839797,-0.10505859,0.06886579
0.0068716565,0.015045198,0.010295303,-0.006812624,-0.014073666,-0.0060672187,-0.021158336,0.007101,-0.06871324,-0.060511097,-0.103128515,0.06834178
0.006748261,0.014921316,0.010107034,-0.0067816917,-0.014666876,-0.0066663655,-0.02205198,0.0073703597,-0.06744455,-0.059241377,-0.10127984,0.06806449
0.00660223,0.014779342,0.009888233,-0.0068584033,-0.015300299,-0.0072938525,-0.023007952,0.007717027,-0.06595601,-0.057746626,-0.099107236,0.068859264
0.006385432,0.014552293,0.00956527,-0.0068074153,-0.01593561,-0.007939858,-0.023964563,0.007970095,-0.063772105,-0.055572703,-0.09589246,0.06839816
0.0061747665,0.014327196,0.009245867,-0.0067320736,-0.01668809,-0.008700851,-0.025093323,0.008303893,-0.06163333,-0.053438537,-0.092739955,0.06766417
0.0059730434,0.014103377,0.008940263,-0.0066287233,-0.017145663,-0.00917143,-0.025770668,0.008551202,-0.05960355,-0.05141948,-0.08973684,0.06665429
0.0057546734,0.013874054,0.008608073,-0.0065224054,-0.017686859,-0.009719752,-0.026574938,0.008875184,-0.05738519,-0.049213745,-0.08644172,0.06559122
0.0055064503,0.013613103,0.008232773,-0.0064718234,-0.018366814,-0.01040416,-0.027599122,0.0092943115,-0.054864824,-0.046708144,-0.08270212,0.06509033
0.0052406653,0.013334955,0.007833777,-0.006382477,-0.019174863,-0.011212843,-0.028812556,0.009837272,-0.05218774,-0.044035666,-0.07871093,0.0642088
0.005005596,0.013088417,0.0074786465,-0.0062868875,-0.019807735,-0.011842025,-0.029758733,0.010312676,-0.04980114,-0.041654445,-0.07516009,0.063248605
0.004840258,0.01290258,0.0072284224,-0.006150534,-0.020175938,-0.012215463,-0.03030332,0.010610871,-0.048145514,-0.04000695,-0.07267118,0.06187976
0.0045405542,0.012592079,0.0067820507,-0.0059846872,-0.02083603,-0.012881096,-0.031289976,0.010928856,-0.04512362,-0.03698849,-0.068169974,0.06024622
0.00433297,0.012372082,0.006472003,-0.0058372696,-0.021201251,-0.013251185,-0.031833276,0.011054837,-0.04303879,-0.034920238,-0.06503301,0.05875713
0.004129535,0.012152511,0.0061631105,-0.0056512835,-0.02147881,-0.013529869,-0.03223217,0.0112504745,-0.041006308,-0.032901257,-0.061923925,0.05685525
0.003908415,0.011918243,0.005830527,-0.005513527,-0.021762107,-0.013813049,-0.03266313,0.011436411,-0.038782194,-0.030699475,-0.058554493,0.05544192
0.0035974677,0.0115912855,0.005361734,-0.0054075723,-0.022266412,-0.014316032,-0.03341999,0.011785762,-0.035639305,-0.027575394,-0.053847574,0.054357756
0.003209971,0.0111833075,0.0047810767,-0.005242787,-0.022770397,-0.014822062,-0.034161963,0.012283935,-0.031765718,-0.023709966,-0.048019513,0.052696068
0.0028687478,0.010824231,0.0042656744,-0.0051627164,-0.023089753,-0.015141353,-0.03463108,0.012690385,-0.028340163,-0.020304704,-0.04285283,0.0518537
0.0025140978,0.010451956,0.0037317171,-0.0050453423,-0.023392534,-0.015451483,-0.035070598,0.013058718,-0.024782004,-0.016761823,-0.037500426,0.050658938
0.0022901671,0.010210571,0.003393922,-0.0049368385,-0.023645025,-0.015705861,-0.035446957,0.013261882,-0.022543281,-0.014544029,-0.034080252,0.049514625
0.002043266,0.009949191,0.0030223196,-0.0048372215,-0.023835769,-0.015899597,-0.035722166,0.013412709,-0.020074405,-0.012091072,-0.030336017,0.048470646
0.0018637597,0.009771896,0.0027533537,-0.004846186,-0.02405217,-0.016110644,-0.036036603,0.013933601,-0.018287225,-0.010296427,-0.027630132,0.04853542
0.0015265231,0.009408433,0.0022501284,-0.0047057364,-0.024264015,-0.016343186,-0.036347352,0.01411852,-0.014954321,-0.006979568,-0.02259785,0.047124118
0.0012034923,0.009072579,0.0017684987,-0.0047134883,-0.024454221,-0.01654993,-0.03664373,0.014464068,-0.011745091,-0.0037796535,-0.01778161,0.04720813
0.0008723576,0.008717173,0.0012726091,-0.00456343,-0.024589133,-0.016711771,-0.03684753,0.014655172,-0.008470442,-0.00052237045,-0.012848377,0.045703437
0.00047890213,0.008306642,0.0006847988,-0.0044074855,-0.024775868,-0.01692373,-0.037132546,0.014919513,-0.0045557227,0.0033780793,-0.0070025404,0.04416272
0.00012431374,0.007931452,0.00015704977,-0.0042553004,-0.024738858,-0.016912535,-0.037081927,0.015117518,-0.0010491058,0.00686975,-0.0017550383,0.04265578
-0.00017835443,0.007615451,-0.00029778614,-0.004149651,-0.024675189,-0.016869187,-0.03700287,0.0152732385,0.001974448,0.009872154,0.0027790498,0.041580588
-0.00044082646,0.0073387926,-0.0006940408,-0.0039978996,-0.024604023,-0.01682305,-0.03691762,0.015419428,0.004599792,0.012480569,0.006718977,0.04004856
-0.0007330108,0.007038261,-0.0011325298,-0.0039268034,-0.024497971,-0.016745795,-0.036776826,0.015716137,0.0075159045,0.015383133,0.0110897,0.03934177
-0.0010317045,0.006724363,-0.0015778828,-0.0037718168,-0.024364788,-0.016640412,-0.036587216,0.015806777,0.010497666,0.018350627,0.015539667,0.03780899
-0.0013834869,0.0063606845,-0.0021006148,-0.00372048,-0.024218053,-0.016521052,-0.03637328,0.016090257,0.013998019,0.02184495,0.020758854,0.03732858
-0.0015870361,0.006151975,-0.0024019275,-0.003605794,-0.024187932,-0.01651317,-0.03632644,0.016004276,0.01601737,0.023872584,0.023745677,0.036233895
-0.0018555466,0.005872699,-0.00279943,-0.0034635765,-0.023960683,-0.016310768,-0.035980992,0.015983082,0.018685067,0.026543105,0.027704688,0.034868248
-0.0021725758,0.005537387,-0.0032757192,-0.0033286768,-0.023603927,-0.01598488,-0.03545437,0.01601785,0.021854816,0.029701512,0.032450072,0.033542793
-0.0024875954,0.0052042855,-0.0037477592,-0.0031972206,-0.023236886,-0.015643267,-0.03491383,0.016138818,0.025011325,0.032844506,0.03716492,0.032252014
-0.002790861,0.0048819045,-0.004202626,-0.0030756542,-0.022896184,-0.015324429,-0.034413144,0.016331779,0.028046181,0.03586363,0.04171658,0.031053869
-0.003129752,0.004522415,-0.004710438,-0.0029719507,-0.022496933,-0.014951477,-0.033820808,0.016656421,0.031419486,0.03922213,0.046794422,0.030032743
-0.0033347467,0.004305206,-0.0050175576,-0.0028777781,-0.022238092,-0.014706394,-0.03343617,0.016778875,0.033456918,0.041253604,0.04986053,0.029112194
-0.0036223447,0.0039892327,-0.005451965,-0.0027448498,-0.021811886,-0.014305942,-0.03281537,0.016997926,0.036329277,0.044095047,0.054221142,0.027773384
-0.0038059247,0.0037837923,-0.005731671,-0.0025997967,-0.021333596,-0.013842493,-0.032102033,0.017160578,0.038155787,0.04590235,0.05701949,0.026303474
-0.003992613,0.0035780654,-0.006014587,-0.0025022791,-0.02088153,-0.013412729,-0.03143376,0.017402885,0.040017154,0.047744952,0.059853356,0.025324104
-0.00419206,0.0033588377,-0.006313051,-0.002389111,-0.0204408,-0.012986667,-0.030781478,0.017480427,0.041999824,0.0497002,0.062863395,0.02418084
-0.0045677717,0.0029576314,-0.0068767155,-0.0023457424,-0.020203887,-0.012773674,-0.030434053,0.017714733,0.045749914,0.053422287,0.068516344,0.023732742
-0.0048254854,0.0026671002,-0.007266794,-0.002186089,-0.019607794,-0.012202779,-0.029553303,0.01770132,0.048326217,0.055957824,0.0724355,0.022100551
-0.005109189,0.002350106,-0.0076934323,-0.002021161,-0.01905364,-0.011676453,-0.028744465,0.017728064,0.051157046,0.05874741,0.076724716,0.020440241
-0.0052983807,0.0021368158,-0.007977619,-0.0018916302,-0.018517166,-0.011154311,-0.02793885,0.017596072,0.05304023,0.060594946,0.07959011,0.019117936
-0.005456591,0.0019625966,-0.008216369,-0.0018088645,-0.017938579,-0.010578176,-0.02707134,0.017436275,0.054624207,0.062146597,0.08200595,0.01826172
-0.0055969837,0.0018108287,-0.008428151,-0.0017456147,-0.017224897,-0.009864308,-0.025998432,0.017427582,0.05602982,0.06352252,0.08415759,0.017587714
-0.0057590334,0.0016338062,-0.008669057,-0.0016621561,-0.016597375,-0.00924238,-0.025056586,0.017452797,0.057650514,0.06511801,0.08659781,0.016746702
-0.0059424136,0.0014326195,-0.008940909,-0.0015592573,-0.015911061,-0.0085626,-0.024014931,0.017554868,0.059461877,0.066904806,0.08934457,0.015701605
-0.00613419,0.0012200875,-0.009224673,-0.001439708,-0.015216959,-0.00787944,-0.022961045,0.017583275,0.06135061,0.06876651,0.09220984,0.01448673
-0.006258179,0.0010845591,-0.009409235,-0.0013959638,-0.014727623,-0.00739722,-0.02221555,0.017484162,0.0625748,0.06997348,0.09406937,0.0140293315
-0.006391772,0.0009391061,-0.009607757,-0.0013017766,-0.014103889,-0.0067844545,-0.021270132,0.017414726,0.063893355,0.07127454,0.09606503,0.013075013
-0.006632071,0.0006765956,-0.009966966,-0.0012485395,-0.013213205,-0.005921815,-0.019929903,0.017737186,0.0662637,0.073617786,0.09966943,0.012544524
-0.006777563,0.00051681045,-0.010180339,-0.0011201603,-0.012493866,-0.005217181,-0.018844409,0.01757735,0.06769081,0.07502119,0.101825014,0.011250729
-0.007017111,0.0002511572,-0.010537094,-0.00095654005,-0.0116180945,-0.004366782,-0.017534304,0.017502734,0.07005816,0.07734698,0.10542446,0.009578977
-0.0071048504,0.00015206495,-0.0106662335,-0.000863324,-0.010921602,-0.00368051,-0.016486118,0.017360179,0.07090756,0.078166194,0.106744535,0.008604506
-0.0071739275,7.5836666e-05,-0.01077293,-0.00080027315,-0.010129159,-0.0028925058,-0.015293829,0.017776724,0.07157941,0.07882651,0.107819155,0.007927896
-0.007260389,-2.324488e-05,-0.01090534,-0.00070957653,-0.009316367,-0.0020929766,-0.014076287,0.017940579,0.07242979,0.079653345,0.109156765,0.0069691953
-0.0073416554,-0.00011845259,-0.011027562,-0.00059802865,-0.008544337,-0.00133332,-0.012926634,0.017832972,0.073227964,0.08041759,0.11040235,0.0057991478
-0.007411506,-0.00019986695,-0.011132298,-0.00050692435,-0.007828605,-0.00062981946,-0.011858875,0.017725194,0.07391668,0.08107939,0.111467294,0.004843842
-0.0074299886,-0.00022510765,-0.0111635905,-0.00042882143,-0.007133164,5.7233498e-05,-0.010816639,0.01779903,0.0740958,0.08124692,0.1117776,0.004015387
-0.0075017624,-0.00030779326,-0.011274091,-0.0003018679,-0.006025779,0.0011535957,-0.00914938,0.017843543,0.07480598,0.081938416,0.11288343,0.0026968238
-0.00755994,-0.00037331227,-0.011361494,-0.00018062649,-0.0049921963,0.0021792646,-0.0076004793,0.017840104,0.07538683,0.08250369,0.11376855,0.001460246
-0.007574294,-0.00038853195,-0.011380555,-9.268106e-05,-0.0039114547,0.0032611166,-0.0059849797,0.017753545,0.07552312,0.0826261,0.1139883,0.00056227436
-0.0076184967,-0.00043635909,-0.011440234,1.3450714e-05,-0.0027399026,0.004434658,-0.0042337915,0.017685188,0.07595551,0.08304345,0.11463281,-0.00049587386
-0.0076340637,-0.00045016594,-0.011455175,3.428472e-05,-0.0021784788,0.004990867,-0.0033989174,0.01754234,0.0760979,0.083180726,0.114801824,-0.0006682612
-0.0076539665,-0.00047399756,-0.011478296,0.00013778126,-0.0015315156,0.005627547,-0.0024302674,0.017383127,0.07628873,0.08336763,0.11504037,-0.0016677501
-0.0076780682,-0.00050437264,-0.0115116965,0.00028147973,-0.000744031,0.006403046,-0.0012486366,0.017244874,0.07652632,0.08360467,0.11535847,-0.0030699465
-0.007692357,-0.00052324217,-0.011532562,0.0004040943,5.8652367e-05,0.0071901972,-4.2209867e-05,0.017139228,0.076673515,0.08375748,0.115534596,-0.0042562424
-0.0076871486,-0.00052341353,-0.011525612,0.00054337364,0.0009076308,0.008028528,0.0012360346,0.017076554,0.076626614,0.08371474,0.11543459,-0.0056258426
-0.007652173,-0.0004934585,-0.011474915,0.0006814587,0.0017393274,0.008851538,0.0024823234,0.017075662,0.07628475,0.08337155,0.11490755,-0.0070010372
-0.0076292083,-0.00047806557,-0.011441264,0.00082005217,0.0025935299,0.00969895,0.003763129,0.017082343,0.07605909,0.08313769,0.11456334,-0.0083907265
-0.007586786,-0.00043977052,-0.011378647,0.0008966395,0.0032894146,0.010387095,0.004801118,0.017304836,0.0756397,0.08271233,0.11393153,-0.0091623515
-0.007567479,-0.00042801443,-0.011348605,0.0010173651,0.004121252,0.011209942,0.006048467,0.017228248,0.07545551,0.08252137,0.11362496,-0.010358142
-0.0075244443,-0.00039149448,-0.011283432,0.0011391446,0.0052157277,0.012302967,0.007696529,0.017067997,0.075022906,0.08207569,0.11298601,-0.011600722
-0.007456544,-0.00032328162,-0.01117975,0.0012122882,0.006223631,0.0133150015,0.009222018,0.016822906,0.07435066,0.081403024,0.11196444,-0.0123346355
-0.0073788227,-0.00024566334,-0.011061899,0.001284411,0.0071029537,0.0142026115,0.010557451,0.016493665,0.07358758,0.080638446,0.11080008,-0.0130630415
-0.0072901123,-0.00015750341,-0.010929127,0.0013826159,0.007871687,0.014977753,0.011716587,0.01639394,0.07271642,0.07976833,0.1094788,-0.014045287
-0.007201446,-6.863754e-05,-0.010798266,0.001495484,0.008762853,0.015869128,0.013055739,0.016245168,0.071859404,0.07890889,0.108164676,-0.015171232
-0.0070781303,5.7409983e-05,-0.010617849,0.0015909343,0.009624716,0.016730644,0.014345335,0.016110694,0.07066296,0.07771196,0.10634163,-0.01612784
-0.006966017,0.00017111702,-0.0104524605,0.0017217472,0.010506697,0.017609298,0.015660461,0.016031696,0.069578834,0.07662785,0.10466603,-0.017416649
-0.006893942,0.00024344167,-0.0103463875,0.0018024619,0.010974142,0.018064233,0.016342195,0.0161013,0.06886234,0.07591487,0.10357014,-0.018193
-0.006745432,0.00039510895,-0.0101281665,0.0019012112,0.011633213,0.018713081,0.017308462,0.016396143,0.06741805,0.074468575,0.10136525,-0.019175304
-0.006724753,0.00041884696,-0.010103846,0.0019481652,0.011973697,0.019048013,0.01780307,0.016337147,0.06726584,0.07431455,0.101081125,-0.019626833
-0.006600304,0.00054391474,-0.009921033,0.0020010632,0.0125186145,0.01958569,0.018611839,0.0161513,0.06606612,0.07310659,0.09922286,-0.020153362
-0.006473222,0.0006753104,-0.009733265,0.0020256334,0.013027344,0.020095624,0.01937297,0.01590908,0.06482997,0.071870655,0.09731257,-0.020386329
-0.0063277045,0.0008266382,-0.009517555,0.0020960183,0.013683447,0.02075867,0.020363688,0.015729943,0.063415766,0.07046439,0.09512202,-0.021064484
-0.006195539,0.0009631356,-0.009321031,0.002173502,0.014353246,0.021434091,0.021374615,0.015566933,0.062132742,0.06918081,0.09313513,-0.021820476
-0.006051477,0.0011166208,-0.009107674,0.0022289865,0.015179978,0.022273531,0.022613415,0.016011834,0.060731344,0.067769244,0.09099905,-0.022388443
-0.0059252176,0.001251386,-0.008914516,0.002250759,0.015614106,0.022714935,0.023263074,0.015888574,0.059465464,0.066510156,0.08907106,-0.022579685
-0.0057759415,0.0014101281,-0.008684452,0.002305537,0.016102709,0.023214702,0.02400894,0.015634436,0.057990395,0.06504595,0.086768195,-0.023077432
-0.0056204493,0.0015802872,-0.00844786,0.0023793445,0.01685592,0.023986438,0.025152843,0.016165981,0.05645613,0.0635271,0.08439829,-0.023776965
-0.0054955706,0.00171084,-0.008255703,0.0024501241,0.017189058,0.02432594,0.025668329,0.016133904,0.055200893,0.06228619,0.082473464,-0.024437713
-0.0053356932,0.0018788022,-0.008010347,0.0025069027,0.017626517,0.024770591,0.026349027,0.016010392,0.053608127,0.060702458,0.08002706,-0.024973853
-0.0052827382,0.0019407226,-0.007926179,0.0024830813,0.017888589,0.025044639,0.026766688,0.015915982,0.05310408,0.06020967,0.079201475,-0.024700774
-0.0051399157,0.0020906995,-0.0077050375,0.0025330281,0.018311337,0.025471902,0.027426716,0.015617604,0.051685825,0.05879367,0.07700581,-0.025172986
-0.004976716,0.002262949,-0.0074555385,0.0026121743,0.018753601,0.02592203,0.028113747,0.01553237,0.05004467,0.05716841,0.074526474,-0.02594411
-0.0047908155,0.0024606963,-0.00716998,0.0027231933,0.019271921,0.026452225,0.028907297,0.015689986,0.048185997,0.05531832,0.071704164,-0.02703135
-0.0046320437,0.0026216386,-0.006927796,0.0027984194,0.019726511,0.026908576,0.029594043,0.015548184,0.0465961,0.053722434,0.06929879,-0.02777581
-0.0044193827,0.0028369068,-0.006607873,0.0028667853,0.020274827,0.027462654,0.030421017,0.0153909,0.044472642,0.0515918,0.06611142,-0.02847226
-0.004231796,0.0030274391,-0.0063290875,0.0029972296,0.020683086,0.027877977,0.031021243,0.015656225,0.042589173,0.04969588,0.063345276,-0.029815521
-0.004033577,0.003224777,-0.0060323053,0.0030524016,0.021113941,0.028308034,0.031654403,0.01553226,0.04059266,0.04768505,0.060399357,-0.030387696
-0.0038332178,0.0034261486,-0.0057297866,0.003118116,0.02149262,0.02868595,0.032215767,0.015440869,0.03856762,0.04565022,0.05740033,-0.031054545
-0.0036401271,0.0036296255,-0.0054396805,0.0031617344,0.021783609,0.028984968,0.032650873,0.015310525,0.036631193,0.04372669,0.054509584,-0.031481676
-0.003433884,0.0038443494,-0.005128686,0.0032161907,0.02200348,0.029211108,0.032984875,0.015154525,0.034567844,0.041676864,0.051409442,-0.03201077
-0.0032023622,0.0040778704,-0.0047809477,0.0033055162,0.022288779,0.02949078,0.033417054,0.015064093,0.032224216,0.039339922,0.047926452,-0.032903157
-0.0029551524,0.0043306947,-0.0044084867,0.0034252894,0.022701256,0.029899718,0.03404867,0.01541105,0.029740991,0.036847908,0.04421271,-0.03411988
-0.0027594983,0.0045254356,-0.0041184267,0.003505412,0.022902794,0.030095806,0.034358315,0.015350136,0.027768333,0.034877025,0.041296396,-0.03494424
-0.00253065,0.004756652,-0.0037788956,0.003602792,0.023094364,0.030291146,0.034655325,0.015453943,0.025461663,0.032578528,0.03789088,-0.03594989
-0.002324096,0.0049695037,-0.0034712288,0.0037833513,0.023242341,0.030448515,0.03488326,0.015970834,0.023405045,0.030514093,0.034833964,-0.03780164
-0.0021068314,0.0051875096,-0.0031492068,0.0038746172,0.02341619,0.030624354,0.03514196,0.01593655,0.021224566,0.028334336,0.03161086,-0.03875146
-0.0019328671,0.0053654024,-0.0028887412,0.004027731,0.023537546,0.030747611,0.035329714,0.016142072,0.019477103,0.026597084,0.028995154,-0.040294368
-0.0017920458,0.0055062724,-0.002679899,0.0040780255,0.02377512,0.030990515,0.035692424,0.016162967,0.018076582,0.025190378,0.02692196,-0.04084753
-0.0015008675,0.005809418,-0.0022467033,0.00415939,0.02402374,0.03125258,0.036067516,0.016034642,0.015163621,0.022294153,0.022587944,-0.041696023
-0.0012727578,0.006045358,-0.0019048795,0.0042275107,0.024141328,0.03138241,0.036256596,0.01580106,0.012897111,0.020048019,0.019160967,-0.04236928
-0.0011245923,0.006190933,-0.0016859466,0.004240223,0.024219576,0.031466167,0.036386073,0.015682172,0.011424481,0.018576613,0.016961763,-0.042521056
-0.00086392707,0.006453143,-0.0013011093,0.004313634,0.024338065,0.03158857,0.0365649,0.015515146,0.008810903,0.01596833,0.013091316,-0.043284066
-0.0006427014,0.0066817026,-0.0009702835,0.0043839123,0.024406655,0.031671714,0.036687337,0.015379977,0.0065922574,0.013769779,0.009768106,-0.043992072
-0.00035850212,0.006970249,-0.00054202287,0.0044742646,0.024637356,0.031917002,0.037036926,0.015311894,0.0037338291,0.01091727,0.0055035483,-0.044900827
-0.0001498267,0.00718683,-0.00022887929,0.0044989646,0.024639305,0.031939257,0.037051924,0.015045212,0.0016503911,0.008848389,0.002379434,-0.04515111
7.704142e-05,0.0074252356,0.00011181703,0.0045563146,0.024699239,0.032017376,0.037140906,0.014711599,-0.0006252821,0.006586224,-0.0010130208,-0.045726284
0.00028077673,0.0076408214,0.00042091325,0.004568972,0.024737466,0.03207773,0.03718865,0.014369326,-0.0026725577,0.004543316,-0.0040594647,-0.045859423
0.00051303534,0.007891676,0.0007764745,0.004591201,0.02471454,0.03207893,0.03716191,0.013922099,-0.0050290194,0.0022123689,-0.0075856945,-0.046047796
0.0007824117,0.008178346,0.0011846129,0.004695648,0.024668928,0.032054596,0.03710217,0.013792835,-0.007775473,-0.00051213894,-0.011647148,-0.047090046
0.0010159095,0.008426846,0.0015351288,0.004763952,0.024639083,0.03204883,0.037076518,0.013533206,-0.010131369,-0.0028384216,-0.01515168,-0.04777267
0.0012162346,0.008642357,0.0018344795,0.004811134,0.024689779,0.032118183,0.03715978,0.013284525,-0.012130957,-0.0048152125,-0.018140664,-0.048249155
0.0015358753,0.008973597,0.0023132432,0.0048598833,0.0246404,0.032074388,0.037088044,0.012796113,-0.015333023,-0.007994229,-0.022963671,-0.048712224
0.0017975257,0.009251659,0.0027019768,0.004947743,0.024472445,0.031909905,0.036833517,0.012500128,-0.017941274,-0.010557568,-0.026912343,-0.049540345
0.0019837231,0.0094448,0.002975624,0.004941006,0.024366133,0.031805057,0.036660768,0.012238556,-0.019779613,-0.012385037,-0.029677961,-0.04947915
0.0021755784,0.009642669,0.0032600886,0.005067099,0.024104713,0.03153432,0.036234744,0.012221522,-0.021687018,-0.014286375,-0.032554667,-0.0507177
0.0023230545,0.009794176,0.0034777478,0.005169817,0.023905901,0.031327363,0.03589753,0.012174815,-0.023162251,-0.01576359,-0.03475171,-0.05174681
0.0025088354,0.00999145,0.003754444,0.005198858,0.023676848,0.031099442,0.03552728,0.011994935,-0.025008015,-0.017595487,-0.037546143,-0.05201139
0.0026974555,0.010194983,0.004039677,0.0053970735,0.023395905,0.030816657,0.035089985,0.012195031,-0.026892781,-0.019458737,-0.040430468,-0.05393432
0.002851265,0.010361859,0.004272442,0.0054626004,0.023156581,0.030580172,0.03471806,0.012045941,-0.02844887,-0.020993859,-0.042777885,-0.05455128
0.0029953842,0.0105210785,0.004492476,0.005561347,0.022811096,0.030233802,0.034177847,0.012022274,-0.029926743,-0.022440128,-0.04501316,-0.055459876
0.0032352526,0.010780249,0.0048531797,0.005672848,0.022512741,0.029941605,0.033715278,0.011801831,-0.03235181,-0.02482927,-0.04865432,-0.05651559
0.0033728655,0.010930612,0.0050591906,0.0056845825,0.022496434,0.029934734,0.033706695,0.0117658535,-0.0337241,-0.026166888,-0.05074382,-0.05658981
0.003594465,0.011169659,0.005391051,0.0057542976,0.022245262,0.0297111,0.033362314,0.011604489,-0.035930153,-0.028319025,-0.05409642,-0.057242468
0.0038484668,0.011439628,0.005769946,0.005851134,0.021877456,0.029371494,0.032849103,0.011344879,-0.038445245,-0.03077046,-0.057942107,-0.05814179
0.004063857,0.011669501,0.006092657,0.005940011,0.021497456,0.029011954,0.03230937,0.011070558,-0.040564027,-0.032834306,-0.06121919,-0.05896001
0.004216215,0.011831457,0.0063226204,0.005985455,0.0214282,0.028941689,0.03221272,0.010969282,-0.04206756,-0.034306586,-0.063569,-0.05934513
0.0043710596,0.011996691,0.0065587503,0.006043739,0.021281159,0.028796501,0.03198961,0.01080877,-0.04361729,-0.035826117,-0.06594926,-0.05986814
0.004530257,0.012172898,0.0068032485,0.006050735,0.020949712,0.028476454,0.0314873,0.010478525,-0.045215927,-0.037401207,-0.06839033,-0.059889976
0.004680652,0.012330922,0.0070320787,0.0062175794,0.020923939,0.028453711,0.031432778,0.010186228,-0.046719156,-0.038892463,-0.070666865,-0.061531942
0.004898364,0.0125644095,0.007357052,0.006305688,0.020557705,0.028107842,0.030868312,0.009802488,-0.04888255,-0.041034393,-0.07391866,-0.06239249
0.005123303,0.01280082,0.0076907896,0.006376253,0.020076526,0.027647674,0.03014466,0.009463079,-0.05112996,-0.04325527,-0.07728052,-0.06308032
0.0053272173,0.013015378,0.007992609,0.006425879,0.01956888,0.027149381,0.029362882,0.009291078,-0.05319088,-0.045293093,-0.08033585,-0.06355852
0.0054774783,0.013173543,0.008216538,0.006390971,0.019200068,0.026790706,0.028796308,0.008974342,-0.05469096,-0.046793528,-0.082570925,-0.06322076
0.005661044,0.013368476,0.008493496,0.006416177,0.018715166,0.02632786,0.028066747,0.008640087,-0.056543928,-0.048632614,-0.08532263,-0.0634741
0.0058149705,0.01352887,0.008726404,0.0064608925,0.018139338,0.02575931,0.02719493,0.008386933,-0.05811038,-0.05019308,-0.087643035,-0.06391468
0.00603788,0.013764821,0.009062112,0.006528614,0.017258199,0.02488348,0.025837094,0.007997353,-0.060352065,-0.052431993,-0.09099018,-0.064586364
0.0061835074,0.013921065,0.0092815375,0.006570715,0.016648635,0.024277303,0.024900058,0.007704184,-0.061825827,-0.053915314,-0.09315474,-0.06503426
0.0063124523,0.014058787,0.009471214,0.0065978547,0.016161526,0.023810228,0.024173634,0.007382645,-0.06310457,-0.05519969,-0.09502609,-0.0653667
0.0064904336,0.014248278,0.0097378045,0.006568195,0.015481009,0.023163479,0.023163429,0.0070433705,-0.064875536,-0.056961514,-0.09764953,-0.065117456
0.0066200695,0.014377184,0.009935174,0.0066271983,0.014943241,0.022640016,0.02234616,0.0067869774,-0.06617938,-0.058271676,-0.099569544,-0.06574377
0.00672206,0.014476186,0.010086596,0.006634475,0.014334231,0.022035263,0.021427957,0.006551274,-0.067206234,-0.059303,-0.10106817,-0.06585242
0.006830216,0.014584723,0.010242474,0.0066769533,0.013883101,0.021596814,0.020766161,0.0063267145,-0.0682674,-0.06035562,-0.10263931,-0.06631634
0.00697177,0.014734615,0.010449816,0.006684652,0.013310714,0.021050537,0.019935107,0.0060646296,-0.06966407,-0.0617385,-0.10471397,-0.06642753
0.007069903,0.014834211,0.010595552,0.006720941,0.012791034,0.020540731,0.019166859,0.0058135404,-0.07065341,-0.06272667,-0.1061511,-0.06682325
0.0071850102,0.014949524,0.010764607,0.00676909,0.0123624755,0.02011306,0.018519957,0.005619573,-0.07179639,-0.06388088,-0.107847035,-0.06733493
0.0072772633,0.015041977,0.010894382,0.0068056677,0.01152315,0.019280985,0.017257469,0.0052108844,-0.07268425,-0.06478759,-0.109154426,-0.067770675
0.007347878,0.0151108615,0.010990827,0.0068424135,0.01097943,0.018749557,0.016452713,0.0049694907,-0.07336312,-0.0654774,-0.11013252,-0.06820679
0.007551598,0.015328513,0.011291785,0.006911953,0.0101618245,0.017968837,0.01524682,0.004559832,-0.0753773,-0.06746482,-0.11315177,-0.06891708
0.00764151,0.015428754,0.011426374,0.0070116525,0.009484642,0.017307114,0.014235312,0.0043296213,-0.07628563,-0.06836935,-0.114487775,-0.06993484
0.007770167,0.015571264,0.0116188405,0.007029917,0.00865064,0.016491035,0.012975744,0.0039524063,-0.07757769,-0.06965742,-0.11639244,-0.0701377
0.007825183,0.01563387,0.011705117,0.007050721,0.008073458,0.015916612,0.012102994,0.0037310603,-0.07816328,-0.07024354,-0.117226824,-0.070342705
0.007893727,0.015713587,0.01180826,0.007001744,0.007436082,0.015284017,0.011138228,0.0034578135,-0.078863084,-0.0709521,-0.11822362,-0.06988208
0.007972158,0.015803814,0.011926851,0.0070610316,0.006644515,0.014499065,0.009939537,0.0031192317,-0.079651445,-0.07174495,-0.11938676,-0.07049035
