time,x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
21.75,0.00898027575760618,0.012808747656561382,-0.0028999999999999547,0.01,0.009121270180554863,0.012272945187564499,0.013199999999999268,0.0,-0.038602466171548,-0.05693390609547555,-1.1790568521519162e-13,0.0
21.76,0.009069558128638666,0.012928630088532513,-0.002767999999999943,0.01,0.008733284880994008,0.011701230932457118,0.013199999999999212,0.0,-0.038986253908114055,-0.05739591597914828,-2.7755575615628914e-15,0.0
21.77,0.009154941455226058,0.013042772275210522,-0.002635999999999976,0.01,0.0083415451023926,0.011125026867981558,0.013199999999999212,0.0,-0.039353281276153396,-0.05783178110946985,1.1379786002407855e-13,0.0
21.78,0.009236389030686513,0.013151130625892135,-0.002503999999999964,0.01,0.007946219255470954,0.010544595310267746,0.013200000000001488,0.0,-0.039703390488983026,-0.058241333889959224,1.1446399383885364e-13,0.0
21.79,0.009313865840335474,0.013253664181415875,-0.002371999999999952,0.01,0.0075474772926129585,0.0099602001901824,0.013200000000001502,0.0,-0.040036431033114384,-0.0586244189997876,-1.1379786002407855e-13,0.0
21.8,0.009387338576538768,0.013350334629695777,-0.00223999999999994,0.01,0.007145490634808682,0.009372106930272017,0.013199999999999212,0.0,-0.04035225973262707,-0.05898089345180568,-1.1379786002407855e-13,0.0
21.81,0.009456775653031647,0.013441106320021313,-0.002107999999999973,0.01,0.006740432097960436,0.008780582321146313,0.013199999999999226,0.0,-0.040650740811394026,-0.059310626645943165,-2.7755575615628914e-15,0.0
21.82,0.009522147218497973,0.013525946276118698,-0.0019759999999999613,0.01,0.006332475818580818,0.008185894397353177,0.013199999999999157,0.0,-0.040931745951166276,-0.059613500415541365,2.7755575615628914e-15,0.0
21.830000000000002,0.009583425169403283,0.013604824207968401,-0.001843999999999949,0.01,0.005921797178936983,0.007588312312835299,0.013199999999999282,0.0,-0.041195154346444274,-0.05988940906764967,1.1657341758564144e-13,0.0
21.84,0.009640583162076711,0.013677712522375403,-0.0017119999999999813,0.01,0.005508572731651951,0.006988106216000212,0.013200000000001488,0.0,-0.04144085275685305,-0.06013825941837542,1.1035616864774056e-13,0.0
21.85,0.009693596624036318,0.013744586332288401,-0.0015799999999999248,0.01,0.0050929801237999395,0.006385547124467816,0.013200000000001488,0.0,-0.04166873555555656,-0.06035997082139,-1.1102230246251565e-13,0.0
21.86,0.00974244276455271,0.013805423464864758,-0.0014479999999999571,0.01,0.004675198020540838,0.005780906799572438,0.013199999999999268,0.0,-0.041878704774509834,-0.06055447519058965,-1.13464793116691e-13,0.0
21.87,0.009787100584447131,0.013860204468279845,-0.001315999999999945,0.01,0.0042554060283097606,0.005174457620656048,0.01319999999999922,0.0,-0.04207067014704671,-0.060721717017693466,-2.4424906541753444e-15,0.0
21.88,0.009827550885118904,0.013908912617277877,-0.0011839999999999785,0.01,0.0038337846175999224,0.004566472459218596,0.01319999999999922,0.0,-0.042244549146484345,-0.06086165338282781,-3.4416913763379853e-15,0.0
21.89,0.009863776276799126,0.013951533917464213,-0.0010519999999999664,0.01,0.0034105150453800914,0.0039572245529995165,0.01319999999999915,0.0,-0.042400267021349164,-0.06097425395927439,1.1379786002407855e-13,0.0
21.900000000000002,0.009895761186026517,0.01398805710833788,-0.0009199999999999542,0.01,0.0029857792771728064,0.0033469873800329175,0.013200000000001495,0.0,-0.04253775682787156,-0.06105950101307342,1.1690648449302898e-13,0.0
21.91,0.009923491862342582,0.014018473665064871,-0.0007879999999999421,0.01,0.0025597599088226786,0.002736034532738074,0.013200000000001488,0.0,-0.042656959458593297,-0.0611173893957275,-1.1379786002407855e-13,0.0
21.92,0.009946956384202968,0.014042777798992639,-0.00065599999999993,0.01,0.002132640088000959,0.0021246395921183936,0.01319999999999922,0.0,-0.042757823667631076,-0.06114792653127553,-1.1379786002407855e-13,0.0
21.93,0.009966144664102602,0.01406096645690724,-0.0005239999999999634,0.01,0.0017046034354700756,0.00151307600211259,0.013199999999999212,0.0,-0.04284030609305413,-0.061151132397986516,2.55351295663786e-15,0.0
21.94,0.009981048452912368,0.014073039319034888,-0.0003919999999999513,0.01,0.0012758339661398943,0.0009016169441586896,0.01319999999999927,0.0,-0.042904371275346666,-0.06112703950344596,3.1086244689504383e-15,0.0
21.95,0.009991661343425402,0.014078998795790413,-0.0002599999999999836,0.01,0.0008465160099631608,0.0002905352120436966,0.013199999999999275,0.0,-0.0429499916725399,-0.06107569285391377,1.0824674490095276e-13,0.0
21.96,0.00999797877311163,0.01407885002327576,-0.00012799999999997148,0.01,0.0004168341326891145,-0.00031989691291955946,0.013200000000001436,0.0,-0.04297714767223884,-0.06099714991808631,1.0802470029602773e-13,0.0
21.97,0.009999998026079185,0.014072600857532024,4.0000000000395275e-06,0.01,-1.302694348159772e-05,-0.0009294077863180039,0.013200000000001436,0.0,-0.04298582759995709,-0.060891480584691834,-1.1435297153639112e-13,0.0
21.98,0.009997718234241997,0.0140602618675494,0.00013600000000005163,0.01,-0.00044288241931000893,-0.0015377265246133698,0.013199999999999148,0.0,-0.04297602772412473,-0.060758767114534255,-1.0824674490095276e-13,0.0
21.990000000000002,0.009991140377692984,0.014041846327039751,0.00026800000000006376,0.01,-0.0008725474979642267,-0.002144583128608879,0.013199999999999271,0.0,-0.042947752257775154,-0.060599104086635075,6.439293542825908e-15,0.0
22.0,0.009980267284282713,0.014017370204977224,0.00040000000000003146,0.01,-0.001301837464465494,-0.0027497086063460463,0.013199999999999277,0.0,-0.04290101335667577,-0.06041259833849531,0.0,0.0
22.01,0.009965103628403672,0.01398685215491283,0.0005320000000000436,0.01,-0.0017305677650977236,-0.003352835095378759,0.013199999999999271,0.0,-0.04283583111409174,-0.06019936890094957,1.1068923555512811e-13,0.0
22.02,0.009945655928980762,0.013950313503069654,0.0006640000000000113,0.01,-0.0021585540867473108,-0.003953695984365013,0.013200000000001492,0.0,-0.04275223355213001,-0.05995954692701999,1.1091128016005314e-13,0.0
22.03,0.009921932546668726,0.01390777823522553,0.0007960000000000678,0.01,-0.0025856124361403054,-0.004552026033919132,0.013200000000001488,0.0,-0.042650256609750636,-0.05969327561530913,-1.1080025785759062e-13,0.0
22.04,0.009893943680257958,0.013859272982391275,0.0009280000000000355,0.01,-0.0030115592189423057,-0.005147561496671171,0.013199999999999275,0.0,-0.04252994412737393,-0.059400710127956086,-1.162403506782539e-13,0.0
22.05,0.00986170136228988,0.013804827005292107,0.0010600000000000477,0.01,-0.003436211318687765,-0.005740040236478228,0.013199999999999164,0.0,-0.04239134782787013,-0.059082017502644135,-5.88418203051333e-15,0.0
22.06,0.009825219453884206,0.013744472177661714,0.0011920000000000131,0.01,-0.0038593861754996905,-0.006329201846724031,0.013199999999999157,0.0,-0.04223452729443061,-0.0587373765593604,1.1546319456101628e-13,0.0
22.07,0.009784513638779887,0.013678242968357629,0.0013240000000000252,0.01,-0.004280901864576359,-0.006914787767665409,0.013200000000001474,0.0,-0.042059549944852365,-0.05836697780166794,1.2279066652354231e-13,0.0
22.080000000000002,0.009739601416592665,0.013606176422308384,0.001456000000000084,0.01,-0.004700577174396869,-0.007496541402757573,0.013200000000001613,0.0,-0.04186649100265477,-0.05797102331267073,-1.1024514634527804e-13,0.0
22.09,0.009690502095291952,0.013528312140302482,0.0015880000000000516,0.01,-0.005118231684629437,-0.0080742082339188,0.013199999999999268,0.0,-0.041655433464933056,-0.05754972664578489,-1.2212453270876722e-13,0.0
22.1,0.009637236782900077,0.013444692257630009,0.0017200000000000637,0.01,-0.005533685843695513,-0.008647535935673245,0.01319999999999917,0.0,-0.041426468066225464,-0.057103312709623266,-5.551115123125783e-15,0.0
22.11,0.009579828378418045,0.013355361421589022,0.0018520000000000292,0.01,-0.00594676104595393,-0.009216274488111242,0.013199999999999157,0.0,-0.0411796932397161,-0.05663201764814069,4.884981308350689e-15,0.0
22.12,0.009518301561981,0.013260366767867784,0.0019840000000000413,0.01,-0.006357279708489816,-0.009780176288636033,0.013199999999999268,0.0,-0.04091521507515822,-0.056136088715870114,1.1657341758564144e-13,0.0
22.13,0.009452682784248254,0.013159757895816308,0.002116000000000009,0.01,-0.006765065347457078,-0.010338996262428624,0.013200000000001488,0.0,-0.04063314727279316,-0.055615784147290626,1.0547118733938987e-13,0.0
22.14,0.00938300025503186,0.013053586842619215,0.0022480000000000655,0.01,-0.00716994265394566,-0.01089249197158182,0.013200000000001377,0.0,-0.04033361109478867,-0.05507137302201126,-1.1102230246251565e-13,0.0
22.150000000000002,0.009309283931169319,0.012941908056384637,0.002380000000000078,0.01,-0.0075717375693529765,-0.01144042372286902,0.013199999999999268,0.0,-0.04001673531335098,-0.054503135124940205,-1.0624834345662748e-13,0.0
22.16,0.009231565503644805,0.01282477836816184,0.0025120000000000454,0.01,-0.007970277360212663,-0.011982554674080603,0.013199999999999254,0.0,-0.03968265615476679,-0.05391136080056935,0.0,0.0
22.17,0.009149878383965068,0.012702256962903028,0.0026440000000000573,0.01,-0.008365390692448293,-0.012518650938880382,0.013199999999999268,0.0,-0.039331517241082026,-0.05329635080350659,7.771561172376096e-16,0.0
22.18,0.009064257689795845,0.01257440534938424,0.002776000000000025,0.01,-0.00875690770503429,-0.013048481690150715,0.013199999999999268,0.0,-0.038963469528664196,-0.052658416144359066,1.1235457009206584e-13,0.0
22.19,0.008974740229864385,0.012441287329100017,0.0029080000000000373,0.01,-0.00914466008302156,-0.013571819261767537,0.013200000000001516,0.0,-0.03857867124273734,-0.05199787792989441,1.1102230246251565e-13,0.0
22.2,0.008881364488135418,0.012302968964148899,0.0030400000000000496,0.01,-0.009528481129889022,-0.014088439248748585,0.013200000000001488,0.0,-0.038177287809749494,-0.05131506719993739,-1.1790568521519162e-13,0.0
22.21,0.008784170607266608,0.01215951854412505,0.0031720000000000615,0.01,-0.009908205839216533,-0.014598120605766263,0.013199999999999157,0.0,-0.03775949178659105,-0.05061032475968219,-1.1657341758564144e-13,0.0
22.22,0.008683200371351094,0.01201100655203358,0.003304000000000027,0.01,-0.010283670965620828,-0.01510064574394221,0.013199999999999157,0.0,-0.03732546278560994,-0.04988400100597978,-1.4432899320127035e-15,0.0
22.23,0.008578497187954195,0.011857505629246208,0.0034360000000000393,0.01,-0.010654715094928713,-0.015595800625885836,0.013199999999999129,0.0,-0.03687538739771379,-0.049136455751028874,5.551115123125783e-15,0.0
22.240000000000002,0.008470106069452487,0.011699090539515814,0.003568000000000051,0.01,-0.01102117871357522,-0.01608337485896294,0.013199999999999268,0.0,-0.036409459112516473,-0.04836805804195965,1.1801670751765414e-13,0.0
22.25,0.008358073613682696,0.01153583813206696,0.003700000000000019,0.01,-0.011382904277179029,-0.01656316178672501,0.013200000000001488,0.0,-0.03592787823451882,-0.047579185974778726,1.1102230246251565e-13,0.0
22.26,0.00824244798390891,0.01136782730378132,0.0038320000000000754,0.01,-0.011739736278265578,-0.017034958578458492,0.013200000000001488,0.0,-0.03543085179746397,-0.046770226505860935,-1.1102230246251565e-13,0.0
22.27,0.00812327888811739,0.0111951389604978,0.003964000000000043,0.01,-0.012091521313128295,-0.017498566316842212,0.013199999999999268,0.0,-0.034918593475644855,-0.04594157525935738,-1.1102230246251565e-13,0.0
22.28,0.008000617557646347,0.011017855977444483,0.004096000000000055,0.01,-0.01243810814777846,-0.017953790083645615,0.013199999999999268,0.0,-0.034391323491173686,-0.04509363632913632,0.0,0.0
22.29,0.007874516725161826,0.0108360631588249,0.0042280000000000225,0.01,-0.012779347782951755,-0.01840043904342492,0.013199999999999268,0.0,-0.033849268519648534,-0.04422682207873119,-5.551115123125783e-15,0.0
22.3,0.007745030601987316,0.01064984719657599,0.004360000000000035,0.01,-0.013115093518171417,-0.018838326525220217,0.013199999999999157,0.0,-0.0332926615931628,-0.043341552937720906,1.1235457009206584e-13,0.0
22.31,0.007612214854798405,0.010459296628320505,0.004492,0.01,-0.013445201014815,-0.019267270102179324,0.013200000000001516,0.0,-0.03272174199933997,-0.042438257192929374,1.1790568521519162e-13,0.0
22.32,0.0074761265816910205,0.01026450179453241,0.0046240000000000595,0.01,-0.0137695283581582,-0.019687091669078782,0.013200000000001516,0.0,-0.0321367551790247,-0.04151737077810935,-1.1790568521519162e-13,0.0
22.330000000000002,0.007336824287635197,0.010065554794938867,0.004756000000000072,0.01,-0.014087936118395594,-0.02009761751774164,0.013199999999999157,0.0,-0.03153795262116954,-0.04057933706009065,-1.1790568521519162e-13,0.0
22.34,0.007194367859323116,0.009862549444177587,0.004888000000000037,0.01,-0.01440028741058158,-0.02049867841028058,0.013199999999999157,0.0,-0.03092559175361187,-0.039624606619624414,5.551115123125783e-15,0.0
22.35,0.007048818539423572,0.009655581226733262,0.005020000000000049,0.01,-0.014706447953467816,-0.020890109650134103,0.013199999999999268,0.0,-0.030299935832862057,-0.038653637031255794,5.551115123125783e-15,0.0
22.36,0.006900238900253768,0.009444747251174916,0.005152000000000017,0.01,-0.01500628612723881,-0.021271751150905682,0.013199999999999268,0.0,-0.029661253831498535,-0.03766689264051526,1.1102230246251565e-13,0.0
22.37,0.006748692816878801,0.009230146203715156,0.005284000000000029,0.01,-0.015299673030097771,-0.02164344750294439,0.013200000000001488,0.0,-0.029009820321582613,-0.036664844336018465,1.0824674490095276e-13,0.0
22.38,0.00659424543965182,0.009011878301116038,0.005416000000000041,0.01,-0.015586482533670454,-0.02200504803762604,0.013200000000001433,0.0,-0.028345915357189888,-0.035647969320927064,-1.1657341758564144e-13,0.0
22.39,0.006436963166205399,0.008790045242962643,0.005548000000000053,0.01,-0.015866591337241553,-0.022356406889362912,0.013199999999999157,0.0,-0.02766982435463816,-0.03461675088188043,-1.0824674490095276e-13,0.0
22.400000000000002,0.006276913612906939,0.00856475016332871,0.005680000000000065,0.01,-0.016139879020763304,-0.022697383055263753,0.013199999999999268,0.0,-0.026981837968420908,-0.033571678152691575,5.551115123125783e-15,0.0
22.41,0.00611416558579014,0.008336097581857379,0.005812000000000032,0.01,-0.016406228096609965,-0.023027840452416737,0.013199999999999268,0.0,-0.02628225196688394,-0.03251324587831639,1.1102230246251565e-13,0.0
22.42,0.005948789050974746,0.008104193354280384,0.005944000000000045,0.01,-0.016665524060100967,-0.023347647972830066,0.013200000000001488,0.0,-0.025571367105093112,-0.03144195417570983,1.1379786002407855e-13,0.0
22.43,0.005780855104588129,0.007869144622400789,0.006076000000000057,0.01,-0.01691765543871182,-0.023656679535930925,0.013200000000001544,0.0,-0.024849488995560498,-0.030358308292561587,-1.1379786002407855e-13,0.0
22.44,0.005610435942200515,0.0076310597635617745,0.006208000000000069,0.01,-0.01716251384001216,-0.02395481413868128,0.013199999999999212,0.0,-0.024116927977552494,-0.029262818364783838,-1.1657341758564144e-13,0.0
22.45,0.005437604827787893,0.007390048339627174,0.006340000000000035,0.01,-0.017399993998262864,-0.024241935903226597,0.013199999999999212,0.0,-0.023373998982235134,-0.02815599916932232,2.7755575615628914e-15,0.0
22.46,0.005262436062235265,0.007146221045497251,0.006472000000000047,0.01,-0.017629993819656853,-0.02451793412206771,0.013199999999999268,0.0,-0.022621021397905006,-0.027038369877813384,2.7755575615628914e-15,0.0
22.47,0.005085004951394765,0.006899689657185832,0.006604000000000014,0.01,-0.01785241442622096,-0.02478270330078286,0.013199999999999268,0.0,-0.021858318933360543,-0.02591045380865098,1.0547118733938987e-13,0.0
22.48,0.004905387773710853,0.006650566979481603,0.006736000000000027,0.01,-0.01806716019832405,-0.025036143198240712,0.013200000000001377,0.0,-0.021086219477571055,-0.02477277817511281,1.0824674490095276e-13,0.0
22.490000000000002,0.0047236617474282275,0.006398966793220939,0.006868000000000083,0.01,-0.018274138815772445,-0.025278158864285194,0.013200000000001433,0.0,-0.020305054959452118,-0.023625873834437705,-1.0547118733938987e-13,0.0
22.5,0.004539904997395413,0.00614500380219591,0.0070000000000000505,0.01,-0.01847326129751309,-0.025508660674929462,0.013199999999999268,0.0,-0.019515161205798326,-0.02247027503548593,-1.0547118733938987e-13,0.0
22.51,0.004354196521477973,0.00588879357972236,0.007132000000000063,0.01,-0.0186644420398884,-0.025727564364994904,0.013199999999999323,0.0,-0.01871687779541631,-0.021306519162437088,0.0,0.0
22.52,0.004166616156597653,0.005630452514896024,0.007264000000000031,0.01,-0.01884759885342141,-0.025934791058178197,0.013199999999999268,0.0,-0.017910547913670638,-0.020135146480030564,-8.326672684688674e-15,0.0
22.53,0.003977244544409553,0.005370097758558808,0.007396000000000042,0.01,-0.019022652998161804,-0.0261302672945955,0.013199999999999157,0.0,-0.01709651820576452,-0.018956699878238004,1.1102230246251565e-13,0.0
22.54,0.003786163096634426,0.005107847169004125,0.007528000000000008,0.01,-0.019189529217536694,-0.026313925055742954,0.013200000000001488,0.0,-0.01627513862646679,-0.017771724613405704,1.1934897514720433e-13,0.0
22.55,0.0035934539600588266,0.0048438192574439595,0.007660000000000067,0.01,-0.019348155770691128,-0.026485701786863602,0.013200000000001544,0.0,-0.015446762290447169,-0.016580768051356776,-1.1657341758564144e-13,0.0
22.56,0.0033991999812206125,0.004578133133266865,0.007792000000000032,0.01,-0.019498464463345633,-0.026645540416770086,0.013199999999999157,0.0,-0.014611745321122527,-0.015384379409730808,-1.1102230246251565e-13,0.0
22.57,0.003203484670791922,0.0043109084491085685,0.007924000000000044,0.01,-0.019640390677113567,-0.026793389375058208,0.013199999999999323,0.0,-0.013770446695950733,-0.014183109496901825,8.326672684688674e-15,0.0
22.580000000000002,0.0030063921676782798,0.004042265345765617,0.00805600000000006,0.01,-0.01977387339726469,-0.02692920260670817,0.013199999999999323,0.0,-0.012923228092713623,-0.012977510453504593,-1.1102230246251565e-14,0.0
22.59,0.002808007202846637,0.003772324396974417,0.008188000000000025,0.01,-0.01989885523896784,-0.0270529395841283,0.013199999999999101,0.0,-0.01207045373488147,-0.011768135494040655,1.0547118733938987e-13,0.0
22.6,0.0026084150628989315,0.003501206554083062,0.008320000000000036,0.01,-0.020015282471962312,-0.02716456531658898,0.013200000000001433,0.0,-0.011212490233716954,-0.010555538645564022,1.1934897514720433e-13,0.0
22.61,0.0024077015534073997,0.0032290330906426497,0.008452000000000048,0.01,-0.020123105043642175,-0.027264050357039576,0.013200000000001488,0.0,-0.010349706431468375,-0.009340274489215705,-1.0824674490095276e-13,0.0
22.62,0.002205952962026096,0.002955925546942282,0.00858400000000006,0.01,-0.02022227660059167,-0.027351370806373287,0.013199999999999268,0.0,-0.009482473243516809,-0.00812289790181131,-1.1379786002407855e-13,0.0
22.63,0.002003256021395575,0.002682005674515196,0.008716000000000028,0.01,-0.020312754508512512,-0.0274265083150758,0.013199999999999212,0.0,-0.008611163497194596,-0.006903963794481216,-5.551115123125783e-15,0.0
22.64,0.0017996978718558543,0.0024073953806407777,0.00884800000000004,0.01,-0.020394499870535557,-0.027489450082262903,0.013199999999999157,0.0,-0.007736151772214095,-0.005684026854944069,8.326672684688674e-15,0.0
22.650000000000002,0.0015953660239848002,0.002132216672869852,0.008980000000000052,0.01,-0.020467477543956822,-0.0275401888521747,0.013199999999999379,0.0,-0.006857814240442961,-0.0044636412904524025,1.1934897514720433e-13,0.0
22.66,0.001390348320976727,0.0018565916035972953,0.009112000000000021,0.01,-0.020531656155344413,-0.02757872290807195,0.013200000000001544,0.0,-0.005976528502833922,-0.003243360568582876,1.0269562977782698e-13,0.0
22.67,0.0011847329008779204,0.0015806422147084244,0.009244000000000077,0.01,-0.020587008114013497,-0.02760505606354635,0.013200000000001433,0.0,-0.0050926734279910235,-0.0020237371617453093,-1.1379786002407855e-13,0.0
22.68,0.000978608158696466,0.00130449048232638,0.009376000000000044,0.01,-0.020633509623904235,-0.02761919765130686,0.013199999999999268,0.0,-0.004206628989941619,-0.0008053222922692616,-1.1102230246251565e-13,0.0
22.69,0.0007720627083998444,0.001028258261682299,0.009508000000000056,0.01,-0.020671140693812325,-0.027621162509391735,0.013199999999999212,0.0,-0.0033187761030624152,0.00041133432459750097,-2.7755575615628914e-15,0.0
22.7,0.0005651853448202285,0.0007520672321385569,0.009640000000000022,0.01,-0.02069988514596548,-0.027610970964814914,0.013199999999999212,0.0,-0.0024294964590094725,0.0016256847333671054,2.7755575615628914e-15,0.0
22.71,0.00035806500548054356,0.00047603884238601253,0.009772000000000034,0.01,-0.02071973062299251,-0.02758864881472439,0.013199999999999268,0.0,-0.0015391723635138632,0.002837182989457565,-0.180000000000184,-50.00000000000213
22.72,0.0001507907323603873,0.00020029425584408068,0.009904000000000001,0.01,-0.02073066859323576,-0.027554227305025766,0.009599999999996889,-0.999999999999666,-0.000648186570608944,0.004045285411998112,-0.839999999999963,-50.00000000001101
22.73,-5.654836638416285e-05,-7.504570371449088e-05,0.009963999999999942,-0.01,-0.020732694354404682,-0.027507743106484423,-0.003600000000003045,-0.9999999999998437,0.0002430778810038614,0.005249450832040203,-1.1399999999996298,49.999999999975486
22.740000000000002,-0.0002638631547277712,-0.0003498606062856938,0.00983199999999993,-0.01,-0.020725807035615683,-0.027449238288384945,-0.013199999999999268,0.0,0.0011342378319709745,0.006449140839497325,-0.4799999999996509,49.999999999975486
22.75,-0.00047106450709646767,-0.0006240304694821783,0.009699999999999962,-0.01,-0.020710009597765266,-0.027378760289694482,-0.013199999999999268,0.0,0.0020249101687512816,0.007643820031528081,5.551115123125783e-15,0.0
22.76,-0.0006780633466830676,-0.0008974358120795715,0.00956799999999995,-0.01,-0.02068530883224065,-0.02729636188775438,-0.013199999999999157,0.0,0.0029147119874008975,0.008832956255523383,-1.1102230246251565e-13,0.0
22.77,-0.0008847706837412719,-0.0011699577072372546,0.009435999999999984,-0.01,-0.020651715358017256,-0.02720210116458402,-0.013200000000001488,0.0,0.0038032607582354494,0.010016020851427943,-1.1934897514720433e-13,0.0
22.78,-0.0010910976538434038,-0.0014414778353712399,0.009303999999999925,-0.01,-0.02060924361707594,-0.02709604147072582,-0.013200000000001544,0.0,0.004690174490261434,0.011192488891878183,1.1657341758564144e-13,0.0
22.79,-0.001296955556082782,-0.0017118785366517597,0.00917199999999996,-0.01,-0.020557911868212028,-0.026978251386746463,-0.013199999999999157,0.0,0.005575071894510231,0.012361839419003262,1.1102230246251565e-13,0.0
22.8,-0.0015022558912076353,-0.0019810428631061574,0.009039999999999947,-0.01,-0.020497742179185735,-0.026848804682345753,-0.013199999999999323,0.0,0.006457572549719126,0.01352355568245267,-5.551115123125783e-15,0.0
22.81,-0.0017069103996664883,-0.0022488546302986637,0.00890799999999998,-0.01,-0.020428760417217653,-0.02670778027309742,-0.013199999999999268,0.0,0.007337297065191484,0.014677125371731714,5.551115123125783e-15,0.0
22.82,-0.0019108310995519793,-0.0025151984685680942,0.008775999999999968,-0.01,-0.020350996237881905,-0.026555262174911123,-0.013199999999999212,0.0,0.008213867242976125,0.015822040845742347,-1.1102230246251565e-13,0.0
22.830000000000002,-0.00211393032442419,-0.0027799598737969695,0.008643999999999956,-0.01,-0.020264483072358105,-0.026391339456182522,-0.013200000000001488,0.0,0.009086906241905224,0.016957799362839143,-1.1379786002407855e-13,0.0
22.84,-0.002316120760999133,-0.0030430252576917334,0.008511999999999943,-0.01,-0.020169258113043806,-0.026216106187654353,-0.013200000000001488,0.0,0.009956038738714312,0.018083903305023297,1.1102230246251565e-13,0.0
22.85,-0.0025173154866850577,-0.003304281997550045,0.008379999999999931,-0.01,-0.020065362297583822,-0.02602966139008206,-0.013199999999999268,0.0,0.010820891088662354,0.019199860399560897,1.1657341758564144e-13,0.0
22.86,-0.0027174280069508015,-0.0035636184854933644,0.008247999999999964,-0.01,-0.019952840291270563,-0.02583210897966315,-0.013199999999999157,0.0,0.011681091487958706,0.020305183940995786,2.7755575615628914e-15,0.0
22.87,-0.0029163722925104603,-0.0038209241771432964,0.008115999999999953,-0.01,-0.019831740467824654,-0.02562355771126215,-0.013199999999999212,0.0,0.012536270132871175,0.021399393006775957,-5.551115123125783e-15,0.0
22.88,-0.003114062816307287,-0.004076089639718597,0.007983999999999986,-0.01,-0.019702114888613148,-0.02540412111952764,-0.013199999999999268,0.0,0.01338605937786097,0.022482012669557294,-1.1102230246251565e-13,0.0
22.89,-0.0033104145902827144,-0.004329006599533838,0.007851999999999974,-0.01,-0.019564019280267436,-0.02517391745787101,-0.013200000000001433,0.0,0.014230093894968432,0.023552574209260158,-1.1102230246251565e-13,0.0
22.900000000000002,-0.003505343201912697,-0.004579567988876096,0.007719999999999916,-0.01,-0.019417513010713733,-0.024933069635342364,-0.013200000000001488,0.0,0.015068010830074918,0.02461061531896447,1.1102230246251565e-13,0.0
22.91,-0.0036987648504969817,-0.004827667992240676,0.00758799999999995,-0.01,-0.01926265906366595,-0.024681705151491734,-0.013199999999999212,0.0,0.015899449958212353,0.025655680307433704,1.0824674490095276e-13,0.0
22.92,-0.0038905963831860073,-0.005073202091905919,0.0074559999999999375,-0.01,-0.01909952401154949,-0.024419956029193696,-0.013199999999999323,0.0,0.016724053840055042,0.02668732030126275,-5.551115123125783e-15,0.0
22.93,-0.004080755330727964,-0.00531606711282454,0.007323999999999969,-0.01,-0.018928177986864858,-0.02414795874546649,-0.013199999999999323,0.0,0.017541467974968805,0.0277050934405072,5.551115123125783e-15,0.0
22.94,-0.004269159942923296,-0.005556161266815239,0.007191999999999957,-0.01,-0.01874869465205012,-0.02386585416038356,-0.013199999999999212,0.0,0.01835134095256097,0.028708565070268754,-1.0824674490095276e-13,0.0
22.95,-0.004455729223768959,-0.005793384196032203,0.007059999999999991,-0.01,-0.01856115116781365,-0.023573787444061134,-0.013200000000001488,0.0,0.019153324605055033,0.02969730793131231,-1.1102230246251565e-13,0.0
22.96,-0.00464038296627956,-0.00602763701569645,0.006927999999999933,-0.01,-0.01836562815994902,-0.023271908001757324,-0.013200000000001433,0.0,0.019947074156176914,0.030670902344127393,1.1379786002407855e-13,0.0
22.97,-0.004823041786967933,-0.00625882235606734,0.006795999999999967,-0.01,-0.018162209684690123,-0.022960369397178604,-0.013199999999999212,0.0,0.020732248368742212,0.03162893638926123,1.1102230246251565e-13,0.0
22.98,-0.005003627159973354,-0.0064868444036400115,0.006663999999999955,-0.01,-0.017950983192574183,-0.02263932927397211,-0.013199999999999212,0.0,0.021508509692912847,0.032571006086496324,-2.7755575615628914e-15,0.0
22.990000000000002,-0.005182061450819473,-0.0067116089415468535,0.006531999999999942,-0.01,-0.017732039490831797,-0.022308949275448575,-0.013199999999999268,0.0,0.022275524410583003,0.03349671556693368,-1.1379786002407855e-13,0.0
23.0,-0.0053582679497899835,-0.006933023389148973,0.006399999999999975,-0.01,-0.017505472704362535,-0.02196939496263345,-0.013200000000001488,0.0,0.02303296277877709,0.034405677241739596,-1.1379786002407855e-13,0.0
23.01,-0.005532170904906716,-0.007150996840799512,0.006267999999999919,-0.01,-0.017271380235256262,-0.021620835730613797,-0.013200000000001544,0.0,0.02378049917141145,0.0352975119668566,1.0824674490095276e-13,0.0
23.02,-0.005703695554495103,-0.007365440103761242,0.0061359999999999505,-0.01,-0.01702986272093432,-0.021263444723296332,-0.013199999999999323,0.0,0.02451781221858329,0.03617184920244365,1.1657341758564144e-13,0.0
23.03,-0.005872768159325395,-0.007576265735265429,0.006003999999999938,-0.01,-0.016781023990884603,-0.020897398746564932,-0.013199999999999212,0.0,0.02524458494619697,0.03702832717060556,5.551115123125783e-15,0.0
23.04,-0.00603931603431279,-0.007783388078692533,0.005871999999999972,-0.01,-0.016524971022010393,-0.02052287817988424,-0.013199999999999212,0.0,0.02596050491164892,0.037866593006211646,-2.7755575615628914e-15,0.0
23.05,-0.006203267579765596,-0.007986723298863104,0.0057399999999999595,-0.01,-0.016261813892651633,-0.02014006688644071,-0.013199999999999268,0.0,0.026665264337392358,0.038686302902966374,-1.1379786002407855e-13,0.0
